platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result 
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,deleteAllByOwnerUserIdAndProductId,35,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,deleteByIdAndOwnerUserId,37,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,findAllByOwnerUserIdOrderBySortOrderAscNameAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,findAllByOwnerUserIdAndIdIn,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,findByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,existsByOwnerUserIdAndName,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductUnitRepository.java,ProductUnitRepository,existsByOwnerUserIdAndNameAndIdNot,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,findAllByOwnerUserIdOrderByCreatedAtAsc,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,findChangedByOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,findByIdAndOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,findByOwnerUserIdAndOrderId,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,findByOwnerUserIdAndOrderIdIn,20,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,deleteByOwnerUserIdAndOrderId,22,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderItemRepository.java,PurchaseOrderItemRepository,deleteAllByOrderId,24,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderRepository.java,PurchaseOrderRepository,findByOwnerUserIdAndCreatedAtBetween,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderRepository.java,PurchaseOrderRepository,findByIdAndOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderRepository.java,PurchaseOrderRepository,findAllByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseOrderRepository.java,PurchaseOrderRepository,findChangedByOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,findAllByOwnerUserIdOrderByCreatedAtAsc,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,findChangedByOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,findByIdAndOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,findByOwnerUserIdAndReceiptIdOrderByCreatedAtAsc,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,findByReceiptIdOrderByCreatedAtAsc,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptItemRepository.java,PurchaseReceiptItemRepository,deleteByOwnerUserIdAndReceiptId,27,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,findByOwnerUserIdOrderByCreatedAtDesc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,findByIdAndOwnerUserId,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,existsByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,findByOwnerUserIdAndPurchaseOrderIdOrderByCreatedAtDesc,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReceiptRepository.java,PurchaseReceiptRepository,findByOwnerUserIdAndStatusOrderByCreatedAtDesc,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnItemRepository.java,PurchaseReturnItemRepository,findByOwnerUserIdAndReturnIdOrderByCreatedAtAsc,9,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnItemRepository.java,PurchaseReturnItemRepository,findAllByOwnerUserIdAndReturnIdIn,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRefundRepository.java,PurchaseReturnRefundRepository,findByOwnerUserIdAndReturnIdOrderByCreatedAtAsc,9,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRefundRepository.java,PurchaseReturnRefundRepository,findAllByOwnerUserIdAndReturnIdIn,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRepository.java,PurchaseReturnRepository,findByOwnerUserIdOrderByCreatedAtDesc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRepository.java,PurchaseReturnRepository,findByIdAndOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRepository.java,PurchaseReturnRepository,findByOwnerUserIdAndPurchaseOrderIdOrderByCreatedAtDesc,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PurchaseReturnRepository.java,PurchaseReturnRepository,findByOwnerUserIdAndStatusOrderByCreatedAtDesc,24,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findAllByOwnerUserIdOrderByCreatedAtAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findByIdAndOwnerUserId,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findByOwnerUserIdAndOrderId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findByOwnerUserIdAndOrderIdIn,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,findByOwnerUserIdAndCreatedAtBetween,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,deleteByOwnerUserIdAndOrderId,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderItemRepository.java,SaleOrderItemRepository,COALESCE,106,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findByOwnerUserIdAndCreatedAtBetween,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findByOwnerUserIdAndStatusAndUpdatedAtBetween,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findByIdAndOwnerUserId,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,existsByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findAllByOwnerUserId,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findAllByOwnerUserIdAndIdIn,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,findChangedByOwnerUserId,26,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,sumTotalAmountBetween,92,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,sumPaidAmountBetween,95,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,countNonCancelledBetween,98,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,FLOOR,125,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SaleOrderRepository.java,SaleOrderRepository,COUNT,137,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,findAllByOwnerUserIdOrderByCreatedAtAsc,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,findChangedByOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,findByIdAndOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,findByOwnerUserIdAndReturnIdOrderByCreatedAtAsc,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,findByReturnIdOrderByCreatedAtAsc,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnItemRepository.java,SalesReturnItemRepository,deleteByOwnerUserIdAndReturnId,27,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,findByOwnerUserIdOrderByCreatedAtDesc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,findByIdAndOwnerUserId,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,existsByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,findByOwnerUserIdAndOriginalOrderIdOrderByCreatedAtDesc,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/SalesReturnRepository.java,SalesReturnRepository,findByOwnerUserIdAndStatusOrderByCreatedAtDesc,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SessionRepository.java,SessionRepository,findByTokenAndIsActiveTrue,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SessionRepository.java,SessionRepository,findByRefreshTokenAndIsActiveTrue,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/SessionRepository.java,SessionRepository,findByUserIdAndIsActiveTrue,16,未测试,,,,,,,,,,,,,,,
