seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
5756,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,InventorySnapshotRepository::findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,21,21,"Page<InventorySnapshotEntity> (Long ownerUserId, Long snapshotDate, Pageable pageable)",PENDING,PENDING,,,,,,,
5757,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,InventorySnapshotRepository::findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,22,22,"Page<InventorySnapshotEntity> (Long ownerUserId, Long startDate, Long endDate, Pageable pageable)",PENDING,PENDING,,,,,,,
5758,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=4; size=570
5759,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,java,symbol,interface,MediaAssetRepository,MediaAssetRepository,8,14,,PENDING,PENDING,,,,,,,
5760,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByCreatedAtDesc,MediaAssetRepository::findAllByOwnerUserIdOrderByCreatedAtDesc,9,9,List<MediaAssetEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5761,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,java,symbol,method,findByIdAndOwnerUserId,MediaAssetRepository::findByIdAndOwnerUserId,11,11,"Optional<MediaAssetEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5762,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,java,symbol,method,existsByOwnerUserIdAndObjectKey,MediaAssetRepository::existsByOwnerUserIdAndObjectKey,13,13,"boolean (Long ownerUserId, String objectKey)",PENDING,PENDING,,,,,,,
5763,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=6; size=883
5764,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,interface,MediaBindingRepository,MediaBindingRepository,8,18,,PENDING,PENDING,,,,,,,
5765,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,method,findAllByOwnerUserIdAndTargetTypeAndTargetIdOrderBySortOrderAscIdAsc,MediaBindingRepository::findAllByOwnerUserIdAndTargetTypeAndTargetIdOrderBySortOrderAscIdAsc,9,9,"List<MediaBindingEntity> (Long ownerUserId, String targetType, Long targetId)",PENDING,PENDING,,,,,,,
5766,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,method,findAllByOwnerUserIdAndAssetIdOrderByCreatedAtAsc,MediaBindingRepository::findAllByOwnerUserIdAndAssetIdOrderByCreatedAtAsc,11,11,"List<MediaBindingEntity> (Long ownerUserId, Long assetId)",PENDING,PENDING,,,,,,,
5767,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,method,findByIdAndOwnerUserId,MediaBindingRepository::findByIdAndOwnerUserId,13,13,"Optional<MediaBindingEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5768,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,method,existsByOwnerUserIdAndAssetIdAndTargetTypeAndTargetId,MediaBindingRepository::existsByOwnerUserIdAndAssetIdAndTargetTypeAndTargetId,15,15,"boolean (Long ownerUserId, Long assetId, String targetType, Long targetId)",PENDING,PENDING,,,,,,,
5769,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,java,symbol,method,deleteAllByOwnerUserIdAndAssetId,MediaBindingRepository::deleteAllByOwnerUserIdAndAssetId,17,17,"void (Long ownerUserId, Long assetId)",PENDING,PENDING,,,,,,,
5770,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=8; size=1797
5771,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,interface,PartnerContactRepository,PartnerContactRepository,10,41,,PENDING,PENDING,,,,,,,
5772,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,findAllByOwnerUserIdAndPartnerTypeOrderByUpdatedAtAscIdAsc,PartnerContactRepository::findAllByOwnerUserIdAndPartnerTypeOrderByUpdatedAtAscIdAsc,11,14,"List<PartnerContactEntity> (\n        Long ownerUserId,\n        String partnerType\n    )",PENDING,PENDING,,,,,,,
5773,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,findChangedByOwnerUserIdAndPartnerType,PartnerContactRepository::findChangedByOwnerUserIdAndPartnerType,16,17,"List<PartnerContactEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""partnerType"") String partnerType, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5774,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,findAllByOwnerUserIdAndPartnerTypeAndPartnerIdOrderByIsPrimaryDescCreatedAtAsc,PartnerContactRepository::findAllByOwnerUserIdAndPartnerTypeAndPartnerIdOrderByIsPrimaryDescCreatedAtAsc,19,23,"List<PartnerContactEntity> (\n        Long ownerUserId,\n        String partnerType,\n        Long partnerId\n    )",PENDING,PENDING,,,,,,,
5775,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,findByIdAndOwnerUserIdAndPartnerType,PartnerContactRepository::findByIdAndOwnerUserIdAndPartnerType,25,25,"Optional<PartnerContactEntity> (Long id, Long ownerUserId, String partnerType)",PENDING,PENDING,,,,,,,
5776,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,findByOwnerUserIdAndPartnerTypeAndPartnerIdAndIsPrimaryTrue,PartnerContactRepository::findByOwnerUserIdAndPartnerTypeAndPartnerIdAndIsPrimaryTrue,27,31,"Optional<PartnerContactEntity> (\n        Long ownerUserId,\n        String partnerType,\n        Long partnerId\n    )",PENDING,PENDING,,,,,,,
5777,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,deleteByOwnerUserIdAndPartnerTypeAndPartnerId,PartnerContactRepository::deleteByOwnerUserIdAndPartnerTypeAndPartnerId,33,33,"void (Long ownerUserId, String partnerType, Long partnerId)",PENDING,PENDING,,,,,,,
5778,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,java,symbol,method,existsByOwnerUserIdAndPartnerTypeAndPartnerIdAndIsPrimaryTrueAndIdNot,PartnerContactRepository::existsByOwnerUserIdAndPartnerTypeAndPartnerIdAndIsPrimaryTrueAndIdNot,35,40,"boolean (\n        Long ownerUserId,\n        String partnerType,\n        Long partnerId,\n        Long id\n    )",PENDING,PENDING,,,,,,,
5779,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=7; size=1483
5780,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,interface,PartnerGroupRepository,PartnerGroupRepository,11,24,,PENDING,PENDING,,,,,,,
5781,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,findAllByOwnerUserIdAndPartnerTypeOrderBySortOrderAscNameAsc,PartnerGroupRepository::findAllByOwnerUserIdAndPartnerTypeOrderBySortOrderAscNameAsc,12,12,"List<PartnerGroupEntity> (Long ownerUserId, String partnerType)",PENDING,PENDING,,,,,,,
5782,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,findAllByOwnerUserIdAndPartnerTypeAndIdIn,PartnerGroupRepository::findAllByOwnerUserIdAndPartnerTypeAndIdIn,14,14,"List<PartnerGroupEntity> (Long ownerUserId, String partnerType, Collection<Long> ids)",PENDING,PENDING,,,,,,,
5783,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,findChangedByOwnerUserIdAndPartnerType,PartnerGroupRepository::findChangedByOwnerUserIdAndPartnerType,16,17,"List<PartnerGroupEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""partnerType"") String partnerType, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5784,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,findByIdAndOwnerUserIdAndPartnerType,PartnerGroupRepository::findByIdAndOwnerUserIdAndPartnerType,19,19,"Optional<PartnerGroupEntity> (Long id, Long ownerUserId, String partnerType)",PENDING,PENDING,,,,,,,
5785,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,existsByOwnerUserIdAndPartnerTypeAndName,PartnerGroupRepository::existsByOwnerUserIdAndPartnerTypeAndName,21,21,"boolean (Long ownerUserId, String partnerType, String name)",PENDING,PENDING,,,,,,,
5786,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,java,symbol,method,existsByOwnerUserIdAndPartnerTypeAndNameAndIdNot,PartnerGroupRepository::existsByOwnerUserIdAndPartnerTypeAndNameAndIdNot,23,23,"boolean (Long ownerUserId, String partnerType, String name, Long id)",PENDING,PENDING,,,,,,,
5787,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=8; size=2981
5788,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,interface,PayOrderRepository,PayOrderRepository,11,59,,PENDING,PENDING,,,,,,,
5789,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,findByOwnerUserIdAndCreatedAtBetween,PayOrderRepository::findByOwnerUserIdAndCreatedAtBetween,12,12,"List<PayOrderEntity> (Long ownerUserId, Long startAt, Long endAt)",PENDING,PENDING,,,,,,,
5790,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,findByIdAndOwnerUserId,PayOrderRepository::findByIdAndOwnerUserId,14,14,"Optional<PayOrderEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5791,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,findAllByOwnerUserId,PayOrderRepository::findAllByOwnerUserId,16,16,List<PayOrderEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5792,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,findChangedByOwnerUserId,PayOrderRepository::findChangedByOwnerUserId,18,19,"List<PayOrderEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5793,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,sumAmountBetweenByStatus,PayOrderRepository::sumAmountBetweenByStatus,21,27,"Double (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""startAt"") Long startAt,\n        @Param(""endAt"") Long endAt,\n        @Param(""status"") Integer status\n    )",PENDING,PENDING,,,,,,,
5794,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,search,PayOrderRepository::search,29,42,"List<PayOrderEntity> (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""keyword"") String keyword,\n        @Param(""status"") Integer status,\n        @Param(""createdAfter"") Long createdAfter,\n        @Param(""createdBefore"") Long createdBefore\n    )",PENDING,PENDING,,,,,,,
5795,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,java,symbol,method,search,PayOrderRepository::search,44,58,"List<PayOrderEntity> (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""keyword"") String keyword,\n        @Param(""status"") Integer status,\n        @Param(""createdAfter"") Long createdAfter,\n        @Param(""createdBefore"") Long createdBefore,\n        Pageable pageable\n    )",PENDING,PENDING,,,,,,,
5796,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=11; size=2241
5797,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,interface,PaymentRepository,PaymentRepository,10,49,,PENDING,PENDING,,,,,,,
5798,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findByIdAndOwnerUserId,PaymentRepository::findByIdAndOwnerUserId,11,11,"java.util.Optional<PaymentEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5799,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findByOwnerUserIdAndOrderId,PaymentRepository::findByOwnerUserIdAndOrderId,13,13,"List<PaymentEntity> (Long ownerUserId, Long orderId)",PENDING,PENDING,,,,,,,
5800,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findByOwnerUserIdAndOrderIdOrderByCreatedAtAsc,PaymentRepository::findByOwnerUserIdAndOrderIdOrderByCreatedAtAsc,15,15,"List<PaymentEntity> (Long ownerUserId, Long orderId)",PENDING,PENDING,,,,,,,
5801,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findByOwnerUserIdAndCreatedAtBetween,PaymentRepository::findByOwnerUserIdAndCreatedAtBetween,17,17,"List<PaymentEntity> (Long ownerUserId, Long startAt, Long endAt)",PENDING,PENDING,,,,,,,
5802,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findByOwnerUserIdAndTypeAndCreatedAtBetweenOrderByCreatedAtDesc,PaymentRepository::findByOwnerUserIdAndTypeAndCreatedAtBetweenOrderByCreatedAtDesc,19,25,"List<PaymentEntity> (\n        Long ownerUserId,\n        Integer type,\n        Long startAt,\n        Long endAt,\n        Pageable pageable\n    )",PENDING,PENDING,,,,,,,
5803,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,sumAbsoluteAmountBetweenByType,PaymentRepository::sumAbsoluteAmountBetweenByType,27,33,"Double (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""startAt"") Long startAt,\n        @Param(""endAt"") Long endAt,\n        @Param(""type"") Integer type\n    )",PENDING,PENDING,,,,,,,
5804,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,sumReceivedAmountBetween,PaymentRepository::sumReceivedAmountBetween,35,41,"Double (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""startAt"") Long startAt,\n        @Param(""endAt"") Long endAt,\n        @Param(""refundType"") Integer refundType\n    )",PENDING,PENDING,,,,,,,
5805,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findAllByOwnerUserId,PaymentRepository::findAllByOwnerUserId,43,43,List<PaymentEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5806,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,findChangedByOwnerUserId,PaymentRepository::findChangedByOwnerUserId,45,46,"List<PaymentEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5807,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,java,symbol,method,deleteByOwnerUserIdAndOrderId,PaymentRepository::deleteByOwnerUserIdAndOrderId,48,48,"void (Long ownerUserId, Long orderId)",PENDING,PENDING,,,,,,,
5808,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=7; size=1248
5809,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,java,symbol,interface,ProductCategoryRepository,ProductCategoryRepository,11,24,,PENDING,PENDING,,,,,,,
5810,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,java,symbol,method,findAllByOwnerUserIdOrderBySortOrderAscNameAsc,ProductCategoryRepository::findAllByOwnerUserIdOrderBySortOrderAscNameAsc,12,12,List<ProductCategoryEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5811,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,java,symbol,method,findChangedByOwnerUserId,ProductCategoryRepository::findChangedByOwnerUserId,14,15,"List<ProductCategoryEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
