platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListScreen.kt,SupplierContactListScreen.SupplierContactStateMessage,297,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListScreen_kt_SupplierContactStateMessage_297,验证 SupplierContactListScreen.SupplierContactStateMessage 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt,SupplierContactListViewModel.loadContacts,38,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListViewModel_kt_loadContacts_38,验证 SupplierContactListViewModel.loadContacts 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt,SupplierContactListViewModel.deleteContact,54,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListViewModel_kt_deleteContact_54,验证 SupplierContactListViewModel.deleteContact 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListViewModel.kt,SupplierContactListViewModel.clearError,74,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListViewModel_kt_clearError_74,验证 SupplierContactListViewModel.clearError 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailScreen.kt,SupplierDetailScreen.SupplierDetailScreen,42,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierDetailScreen_kt_SupplierDetailScreen_42,验证 SupplierDetailScreen.SupplierDetailScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailScreen.kt,SupplierDetailScreen.SupplierDetailScreenContent,67,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierDetailScreen_kt_SupplierDetailScreenContent_67,验证 SupplierDetailScreen.SupplierDetailScreenContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailScreen.kt,SupplierDetailScreen.InfoRow,241,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierDetailScreen_kt_InfoRow_241,验证 SupplierDetailScreen.InfoRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt,SupplierDetailViewModel.loadSupplier,41,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierDetailViewModel_kt_loadSupplier_41,验证 SupplierDetailViewModel.loadSupplier 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierDetailViewModel.kt,SupplierDetailViewModel.deleteSupplier,70,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierDetailViewModel_kt_deleteSupplier_70,验证 SupplierDetailViewModel.deleteSupplier 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditScreen.kt,SupplierEditScreen.SupplierEditScreen,40,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditScreen_kt_SupplierEditScreen_40,验证 SupplierEditScreen.SupplierEditScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditScreen.kt,SupplierEditScreen.SupplierEditScreenContent,76,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditScreen_kt_SupplierEditScreenContent_76,验证 SupplierEditScreen.SupplierEditScreenContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditScreen.kt,SupplierEditScreen.FormSection,191,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditScreen_kt_FormSection_191,验证 SupplierEditScreen.FormSection 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt,SupplierEditViewModel.loadSupplier,35,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditViewModel_kt_loadSupplier_35,验证 SupplierEditViewModel.loadSupplier 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt,SupplierEditViewModel.createSupplier,58,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditViewModel_kt_createSupplier_58,验证 SupplierEditViewModel.createSupplier 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierEditViewModel.kt,SupplierEditViewModel.updateSupplier,85,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierEditViewModel_kt_updateSupplier_85,验证 SupplierEditViewModel.updateSupplier 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.SupplierListScreen,54,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_SupplierListScreen_54,验证 SupplierListScreen.SupplierListScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.SupplierListScreenContent,76,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_SupplierListScreenContent_76,验证 SupplierListScreen.SupplierListScreenContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.SupplierArchiveCard,138,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_SupplierArchiveCard_138,验证 SupplierListScreen.SupplierArchiveCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.StatusBadge,323,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_StatusBadge_323,验证 SupplierListScreen.StatusBadge 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.SupplierStateMessage,348,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_SupplierStateMessage_348,验证 SupplierListScreen.SupplierStateMessage 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListScreen.kt,SupplierListScreen.archiveInitial,381,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListScreen_kt_archiveInitial_381,验证 SupplierListScreen.archiveInitial 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt,SupplierListViewModel.loadSuppliers,64,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListViewModel_kt_loadSuppliers_64,验证 SupplierListViewModel.loadSuppliers 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt,SupplierListViewModel.search,90,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListViewModel_kt_search_90,验证 SupplierListViewModel.search 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt,SupplierListViewModel.selectTab,95,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListViewModel_kt_selectTab_95,验证 SupplierListViewModel.selectTab 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt,SupplierListViewModel.clearError,100,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListViewModel_kt_clearError_100,验证 SupplierListViewModel.clearError 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierListViewModel.kt,SupplierListViewModel.splitSupplierContact,105,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierListViewModel_kt_splitSupplierContact_105,验证 SupplierListViewModel.splitSupplierContact 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.SupplierStatementScreen,60,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_SupplierStatementScreen_60,验证 SupplierStatementScreen.SupplierStatementScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.SupplierStatementContent,144,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_SupplierStatementContent_144,验证 SupplierStatementScreen.SupplierStatementContent 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.StatementMetric,302,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_StatementMetric_302,验证 SupplierStatementScreen.StatementMetric 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.SupplierStatementTransactionRow,324,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_SupplierStatementTransactionRow_324,验证 SupplierStatementScreen.SupplierStatementTransactionRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.SupplierStatementEmptyCard,382,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_SupplierStatementEmptyCard_382,验证 SupplierStatementScreen.SupplierStatementEmptyCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.ContractBoundaryCard,403,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_ContractBoundaryCard_403,验证 SupplierStatementScreen.ContractBoundaryCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.SupplierStatementEmptyState,432,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_SupplierStatementEmptyState_432,验证 SupplierStatementScreen.SupplierStatementEmptyState 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementScreen.kt,SupplierStatementScreen.formatStatementCurrency,477,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementScreen_kt_formatStatementCurrency_477,验证 SupplierStatementScreen.formatStatementCurrency 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt,SupplierStatementViewModel.loadStatement,68,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementViewModel_kt_loadStatement_68,验证 SupplierStatementViewModel.loadStatement 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierStatementViewModel.kt,SupplierStatementViewModel.formatCurrency,167,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierStatementViewModel_kt_formatCurrency_167,验证 SupplierStatementViewModel.formatCurrency 对应界面与交互行为,未测试,,,,,,,,,,,,,
