编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M005057,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getId,59,59,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005058,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setId,60,60,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005059,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getOwnerUserId,61,61,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005060,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setOwnerUserId,62,62,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005061,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getProductId,63,63,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005062,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setProductId,64,64,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005063,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getProductCode,65,65,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005064,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setProductCode,66,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005065,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getProductName,67,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005066,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setProductName,68,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005067,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getWarehouseId,69,69,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005068,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setWarehouseId,70,70,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005069,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getQuantityBefore,71,71,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005070,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setQuantityBefore,72,72,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005071,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getQuantityChange,73,73,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005072,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setQuantityChange,74,74,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005073,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getQuantityAfter,75,75,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005074,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setQuantityAfter,76,76,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005075,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getUnitCost,77,77,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005076,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setUnitCost,78,78,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005077,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getSourceType,79,79,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005078,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setSourceType,80,80,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005079,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getSourceId,81,81,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005080,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setSourceId,82,82,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005081,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getSourceNo,83,83,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005082,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setSourceNo,84,84,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005083,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getNotes,85,85,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005084,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setNotes,86,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005085,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),getCreatedAt,87,87,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005086,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/InventoryLedgerEntity.java,java,(文件级),setCreatedAt,88,88,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005087,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getId,59,59,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005088,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getOwnerUserId,60,60,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005089,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setOwnerUserId,61,61,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005090,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getConversationId,62,62,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005091,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setConversationId,63,63,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005092,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getRunId,64,64,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005093,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setRunId,65,65,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005094,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getDraftType,66,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005095,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setDraftType,67,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005096,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getTitle,68,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005097,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setTitle,69,69,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005098,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getContentJson,70,70,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005099,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setContentJson,71,71,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005100,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getStatus,72,72,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005101,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setStatus,73,73,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005102,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getCreatedAt,74,74,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005103,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setCreatedAt,75,75,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005104,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getUpdatedAt,76,76,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005105,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setUpdatedAt,77,77,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005106,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getConfirmedBy,78,78,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005107,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setConfirmedBy,79,79,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005108,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getConfirmedAt,80,80,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005109,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setConfirmedAt,81,81,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005110,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getBusinessReference,82,82,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005111,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setBusinessReference,83,83,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005112,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),getFailureReason,84,84,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005113,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentDraftEntity.java,java,(文件级),setFailureReason,85,85,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005114,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getId,41,43,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005115,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getOwnerUserId,45,47,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005116,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),setOwnerUserId,49,51,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005117,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getTaskId,53,55,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005118,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),setTaskId,57,59,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005119,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getTitle,61,63,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005120,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),setTitle,65,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005121,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getBody,69,71,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005122,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),setBody,73,75,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005123,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),getLevel,77,79,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005124,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,java,(文件级),setLevel,81,83,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
