编号,相对路径,顶层目录,模块,扩展名,分类,是否含函数或业务逻辑,大小字节,最后修改,Git跟踪,状态,发现问题,重复实现编号,未确认事项,处理说明
F056247,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056248,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056249,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056250,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056251,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056252,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056253,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056254,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056255,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,67,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056256,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056257,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056258,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056259,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056260,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056261,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,197,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056262,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/resources/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_KeyModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,178,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056263,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/resources/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_BindsModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,89,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056264,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/feature/reports/ReportViewModel_Factory.java,tmp,tmp,.java,生成产物/依赖,否,1393,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056265,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/1/com/zhihuiji/feature/reports/ReportViewModel_HiltModules.java,tmp,tmp,.java,生成产物/依赖,否,1349,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056266,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/2/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_KeyModule.java,tmp,tmp,.java,生成产物/依赖,否,626,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056267,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/2/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_BindsModule.java,tmp,tmp,.java,生成产物/依赖,否,623,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056268,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_KeyModule_ProvideFactory.java,tmp,tmp,.java,生成产物/依赖,否,1239,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056269,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_KeyModule_Provide_LazyMapKey.java,tmp,tmp,.java,生成产物/依赖,否,771,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056270,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_BindsModule_Binds_LazyMapKey.java,tmp,tmp,.java,生成产物/依赖,否,771,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056271,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,67,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056272,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056273,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056274,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056275,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056276,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056277,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056278,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056279,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056280,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056281,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056282,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056283,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056284,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056285,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,471,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056286,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056287,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056288,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056289,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056290,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056291,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056292,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbolLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,537,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056293,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/META-INF/reports_debug.kotlin_module,tmp,tmp,.kotlin_module,生成产物/依赖,否,91,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056294,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_KeyModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,178,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056295,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_BindsModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,89,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056296,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_BindsModule.class,tmp,tmp,.class,生成产物/依赖,否,743,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056297,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_KeyModule.class,tmp,tmp,.class,生成产物/依赖,否,742,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056298,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportViewModel.class,tmp,tmp,.class,生成产物/依赖,否,11734,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056299,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportScreenKt$ReportScreen$1$1$1$1.class,tmp,tmp,.class,生成产物/依赖,否,5651,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056300,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportScreenKt$FinanceCompositionCard$1.class,tmp,tmp,.class,生成产物/依赖,否,14616,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056301,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportScreenKt$ReportScreen$1$1$1$3.class,tmp,tmp,.class,生成产物/依赖,否,3382,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056302,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportViewModel$loadReports$1$topProductsDeferred$1.class,tmp,tmp,.class,生成产物/依赖,否,4217,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056303,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_KeyModule_Provide_LazyMapKey.class,tmp,tmp,.class,生成产物/依赖,否,856,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056304,tmp/build/gradle-output/android/feature/reports/intermediates/runtime_library_classes_dir/debug/bundleLibRuntimeToDirDebug/com/zhihuiji/feature/reports/ReportViewModel$loadReports$1$partnerBalancesDeferred$1.class,tmp,tmp,.class,生成产物/依赖,否,3988,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
