platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,clearError,100,验证 PurchaseOrderListViewModel.clearError 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptScreen,68,验证 PurchaseReceiptScreen.PurchaseReceiptScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptContent,144,验证 PurchaseReceiptScreen.PurchaseReceiptContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptHeaderCard,245,验证 PurchaseReceiptScreen.PurchaseReceiptHeaderCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,HeaderInfo,327,验证 PurchaseReceiptScreen.HeaderInfo 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,WarehouseCard,354,验证 PurchaseReceiptScreen.WarehouseCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,SectionTitle,417,验证 PurchaseReceiptScreen.SectionTitle 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptLineCard,441,验证 PurchaseReceiptScreen.PurchaseReceiptLineCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,ReadOnlyReceivedStepper,539,验证 PurchaseReceiptScreen.ReadOnlyReceivedStepper 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,StepperControlText,570,验证 PurchaseReceiptScreen.StepperControlText 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,RemarkCard,584,验证 PurchaseReceiptScreen.RemarkCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptCompactCard,620,验证 PurchaseReceiptScreen.PurchaseReceiptCompactCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptBottomBar,662,验证 PurchaseReceiptScreen.PurchaseReceiptBottomBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,OutlineActionButton,705,验证 PurchaseReceiptScreen.OutlineActionButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,FilledActionButton,732,验证 PurchaseReceiptScreen.FilledActionButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptUnavailableContent,783,验证 PurchaseReceiptScreen.PurchaseReceiptUnavailableContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,loadReceipts,70,验证 PurchaseReceiptViewModel.loadReceipts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,selectReceipt,76,验证 PurchaseReceiptViewModel.selectReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,confirmSelectedReceipt,80,验证 PurchaseReceiptViewModel.confirmSelectedReceipt 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,loadReceiptsInternal,104,验证 PurchaseReceiptViewModel.loadReceiptsInternal 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,PurchaseReturnScreen,60,验证 PurchaseReturnScreen.PurchaseReturnScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,PurchaseReturnContent,120,验证 PurchaseReturnScreen.PurchaseReturnContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,SummaryLine,417,验证 PurchaseReturnScreen.SummaryLine 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,EmptyBlock,429,验证 PurchaseReturnScreen.EmptyBlock 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,NoticeCard,442,验证 PurchaseReturnScreen.NoticeCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,ModeChip,457,验证 PurchaseReturnScreen.ModeChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnScreen.kt,PurchaseReturnScreen,OrderChip,475,验证 PurchaseReturnScreen.OrderChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,refresh,156,验证 PurchaseReturnViewModel.refresh 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,changeMode,222,验证 PurchaseReturnViewModel.changeMode 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,selectSourceOrder,226,验证 PurchaseReturnViewModel.selectSourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateCreateNotes,239,验证 PurchaseReturnViewModel.updateCreateNotes 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateCreateQuantity,243,验证 PurchaseReturnViewModel.updateCreateQuantity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateCreateUnitCost,249,验证 PurchaseReturnViewModel.updateCreateUnitCost 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,createReturn,255,验证 PurchaseReturnViewModel.createReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,selectReturn,312,验证 PurchaseReturnViewModel.selectReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateDetailNotes,326,验证 PurchaseReturnViewModel.updateDetailNotes 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateRefundAmount,330,验证 PurchaseReturnViewModel.updateRefundAmount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateRefundMethod,334,验证 PurchaseReturnViewModel.updateRefundMethod 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,updateRefundReferenceNo,338,验证 PurchaseReturnViewModel.updateRefundReferenceNo 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,saveDraft,342,验证 PurchaseReturnViewModel.saveDraft 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,confirmReturn,362,验证 PurchaseReturnViewModel.confirmReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,addRefund,382,验证 PurchaseReturnViewModel.addRefund 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,cancelReturn,411,验证 PurchaseReturnViewModel.cancelReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReturnViewModel.kt,PurchaseReturnViewModel,refreshSelected,428,验证 PurchaseReturnViewModel.refreshSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
