platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,name,43,验证 SmartRestockLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,displayName,48,验证 SmartRestockLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,description,53,验证 SmartRestockLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,type,58,验证 SmartRestockLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,parameterSchema,63,验证 SmartRestockLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,execute,77,验证 SmartRestockLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,filterByCategory,185,验证 SmartRestockLookupTool.filterByCategory 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,urgencyLabel,198,验证 SmartRestockLookupTool.urgencyLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SmartRestockLookupTool.java,SmartRestockLookupTool,buildAffectedItems,214,验证 SmartRestockLookupTool.buildAffectedItems 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,name,39,验证 StoreInfoLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,displayName,44,验证 StoreInfoLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,description,49,验证 StoreInfoLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,type,54,验证 StoreInfoLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,parameterSchema,59,验证 StoreInfoLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,execute,70,验证 StoreInfoLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,statusLabel,127,验证 StoreInfoLookupTool.statusLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/StoreInfoLookupTool.java,StoreInfoLookupTool,safeText,135,验证 StoreInfoLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,SupplierPayableLookupTool,26,验证 SupplierPayableLookupTool.SupplierPayableLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,name,31,验证 SupplierPayableLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,displayName,36,验证 SupplierPayableLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,description,41,验证 SupplierPayableLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,type,46,验证 SupplierPayableLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,execute,51,验证 SupplierPayableLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,filterInMemory,145,验证 SupplierPayableLookupTool.filterInMemory 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,sumSupplierBalances,171,验证 SupplierPayableLookupTool.sumSupplierBalances 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,buildSupplierPayableRank,182,验证 SupplierPayableLookupTool.buildSupplierPayableRank 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,compactChartLabel,199,验证 SupplierPayableLookupTool.compactChartLabel 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierPayableLookupTool.java,SupplierPayableLookupTool,safeText,204,验证 SupplierPayableLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,name,49,验证 SupplierStatementLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,displayName,54,验证 SupplierStatementLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,description,59,验证 SupplierStatementLookupTool.description 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,type,64,验证 SupplierStatementLookupTool.type 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,parameterSchema,69,验证 SupplierStatementLookupTool.parameterSchema 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,execute,83,验证 SupplierStatementLookupTool.execute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,resolveSupplier,172,验证 SupplierStatementLookupTool.resolveSupplier 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,loadSupplierOrders,183,验证 SupplierStatementLookupTool.loadSupplierOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,loadSupplierReturns,201,验证 SupplierStatementLookupTool.loadSupplierReturns 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,sumOrderAmount,210,验证 SupplierStatementLookupTool.sumOrderAmount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,sumOrderPaid,218,验证 SupplierStatementLookupTool.sumOrderPaid 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,sumReturnRefund,226,验证 SupplierStatementLookupTool.sumReturnRefund 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,buildOrderRows,234,验证 SupplierStatementLookupTool.buildOrderRows 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,paymentSuggestion,249,验证 SupplierStatementLookupTool.paymentSuggestion 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,purchaseStatusText,263,验证 SupplierStatementLookupTool.purchaseStatusText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SupplierStatementLookupTool.java,SupplierStatementLookupTool,safeText,272,验证 SupplierStatementLookupTool.safeText 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,SyncStatusLookupTool,24,验证 SyncStatusLookupTool.SyncStatusLookupTool 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,name,29,验证 SyncStatusLookupTool.name 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,displayName,34,验证 SyncStatusLookupTool.displayName 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
