seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
5012,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setName,PartnerGroupEntity::setName,66,68,void (String name),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5013,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getStatus,PartnerGroupEntity::getStatus,70,72,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5014,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setStatus,PartnerGroupEntity::setStatus,74,76,void (Integer status),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5015,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getSortOrder,PartnerGroupEntity::getSortOrder,78,80,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5016,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setSortOrder,PartnerGroupEntity::setSortOrder,82,84,void (Integer sortOrder),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5017,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getCreatedAt,PartnerGroupEntity::getCreatedAt,86,88,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5018,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setCreatedAt,PartnerGroupEntity::setCreatedAt,90,92,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5019,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getUpdatedAt,PartnerGroupEntity::getUpdatedAt,94,96,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5020,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setUpdatedAt,PartnerGroupEntity::setUpdatedAt,98,100,void (Long updatedAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5021,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=PayOrderEntity:referenceNo支付参考号,非密钥类"
5022,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,class,PayOrderEntity,PayOrderEntity,8,175,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5023,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getId,PayOrderEntity::getId,56,58,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5024,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setId,PayOrderEntity::setId,60,62,void (Long id),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5025,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getOwnerUserId,PayOrderEntity::getOwnerUserId,64,66,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5026,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setOwnerUserId,PayOrderEntity::setOwnerUserId,68,70,void (Long ownerUserId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5027,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getOrderNo,PayOrderEntity::getOrderNo,72,74,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5028,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setOrderNo,PayOrderEntity::setOrderNo,76,78,void (String orderNo),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5029,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getSupplierId,PayOrderEntity::getSupplierId,80,82,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5030,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setSupplierId,PayOrderEntity::setSupplierId,84,86,void (Long supplierId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5031,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getSupplierName,PayOrderEntity::getSupplierName,88,90,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5032,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setSupplierName,PayOrderEntity::setSupplierName,92,94,void (String supplierName),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5033,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getAmount,PayOrderEntity::getAmount,96,98,Double (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5034,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setAmount,PayOrderEntity::setAmount,100,102,void (Double amount),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5035,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getMethod,PayOrderEntity::getMethod,104,106,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5036,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setMethod,PayOrderEntity::setMethod,108,110,void (Integer method),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5037,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getReferenceNo,PayOrderEntity::getReferenceNo,112,114,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5038,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setReferenceNo,PayOrderEntity::setReferenceNo,116,118,void (String referenceNo),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5039,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getNotes,PayOrderEntity::getNotes,120,122,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5040,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setNotes,PayOrderEntity::setNotes,124,126,void (String notes),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5041,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getAccountId,PayOrderEntity::getAccountId,128,130,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5042,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setAccountId,PayOrderEntity::setAccountId,132,134,void (Long accountId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5043,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getStatus,PayOrderEntity::getStatus,136,138,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5044,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setStatus,PayOrderEntity::setStatus,140,142,void (Integer status),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5045,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getCreatedAt,PayOrderEntity::getCreatedAt,144,146,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5046,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setCreatedAt,PayOrderEntity::setCreatedAt,148,150,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5047,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getUpdatedAt,PayOrderEntity::getUpdatedAt,152,154,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5048,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setUpdatedAt,PayOrderEntity::setUpdatedAt,156,158,void (Long updatedAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5049,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getSyncStatus,PayOrderEntity::getSyncStatus,160,162,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5050,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setSyncStatus,PayOrderEntity::setSyncStatus,164,166,void (Integer syncStatus),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5051,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,getSyncVersion,PayOrderEntity::getSyncVersion,168,170,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5052,backend,src/main/java/com/zhihuiji/backend/domain/entity/PayOrderEntity.java,java,symbol,method,setSyncVersion,PayOrderEntity::setSyncVersion,172,174,void (Long syncVersion),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5053,backend,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=PaymentEntity:同PayOrderEntity,referenceNo非密钥类"
5054,backend,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,java,symbol,class,PaymentEntity,PaymentEntity,8,98,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5055,backend,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,java,symbol,method,getId,PaymentEntity::getId,35,37,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5056,backend,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,java,symbol,method,setId,PaymentEntity::setId,39,41,void (Long id),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5057,backend,src/main/java/com/zhihuiji/backend/domain/entity/PaymentEntity.java,java,symbol,method,getOwnerUserId,PaymentEntity::getOwnerUserId,43,45,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
