platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReceiptBody,2516,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountWriteBody,2532,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toAccountTransferBody,2545,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toContactWriteBody,2555,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseReturnBody,2565,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSalesReturnBody,2581,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPayOrderBody,2595,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,contractsForRoute,216,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,api,225,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatCurrency,76,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatNumber,80,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatPercent,91,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDateTime,95,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDate,100,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,formatRelativeDate,105,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,todayStartAt,119,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,todayEndAt,125,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,weekStartAt,131,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,monthStartAt,139,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusLabel,146,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,saleShippingStatus,154,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,salePaymentStatus,161,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusTokens,168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusLabel,178,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnRefundStatus,186,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusTokens,193,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptStatus,204,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchasePaymentStatus,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusLabel,219,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusTokens,226,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnStatusLabel,246,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnRefundStatus,254,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,payOrderStatusLabel,261,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptFlowStatus,268,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,financeTypeLabel,275,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,financeMethodLabel,281,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTypeLabel,290,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,accountStatusLabel,298,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTransferStatusLabel,304,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,inventoryTrendLabel,311,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,productStatusTokens,317,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,normalizeText,325,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/utils,web/src/shared/utils/business.ts,business,inventorySourceLabel,342,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
