platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,CreateSupplierTool,29,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,name,34,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,displayName,39,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,description,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,type,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSupplierTool.java,CreateSupplierTool,execute,54,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,MediaUploadTool,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,name,37,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,displayName,42,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,description,47,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,type,52,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,parameterSchema,57,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,execute,80,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/MediaUploadTool.java,MediaUploadTool,formatReadableSize,175,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getId,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getOwnerUserId,45,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setOwnerUserId,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getTaskId,53,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setTaskId,57,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getTitle,61,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setTitle,65,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getBody,69,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setBody,73,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getLevel,77,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setLevel,81,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getIsRead,85,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setIsRead,89,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getIsDelivered,93,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setIsDelivered,97,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,getCreatedAt,101,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentNotificationEntity.java,AgentNotificationEntity,setCreatedAt,105,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
Agent,backend:domain/entity,src/main/java/com/zhihuiji/backend/domain/entity/AgentTaskEntity.java,AgentTaskEntity,getId,50,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
