platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemProduct,108,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemQuantity,122,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemUnitCost,128,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,saveOrder,134,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,clearError,164,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,onSaveSuccessHandled,168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderListScreen,43,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderListItem,129,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderStateMessage,152,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,loadOrders,57,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,search,90,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,selectTab,95,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,clearError,100,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptScreen,68,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptContent,144,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptHeaderCard,245,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,HeaderInfo,327,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,WarehouseCard,354,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,SectionTitle,417,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptLineCard,441,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,ReadOnlyReceivedStepper,539,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,StepperControlText,570,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,RemarkCard,584,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptCompactCard,620,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptBottomBar,662,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,OutlineActionButton,705,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,FilledActionButton,732,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptScreen.kt,PurchaseReceiptScreen,PurchaseReceiptUnavailableContent,783,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,loadReceipts,70,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,selectReceipt,76,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,confirmSelectedReceipt,80,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseReceiptViewModel.kt,PurchaseReceiptViewModel,loadReceiptsInternal,104,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
