platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setReturnId,61,验证 PurchaseReturnItemEntity.setReturnId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getProductId,65,验证 PurchaseReturnItemEntity.getProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setProductId,69,验证 PurchaseReturnItemEntity.setProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getProductCode,73,验证 PurchaseReturnItemEntity.getProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setProductCode,77,验证 PurchaseReturnItemEntity.setProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getProductName,81,验证 PurchaseReturnItemEntity.getProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setProductName,85,验证 PurchaseReturnItemEntity.setProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getQuantity,89,验证 PurchaseReturnItemEntity.getQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setQuantity,93,验证 PurchaseReturnItemEntity.setQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getUnitCost,97,验证 PurchaseReturnItemEntity.getUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setUnitCost,101,验证 PurchaseReturnItemEntity.setUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getAmount,105,验证 PurchaseReturnItemEntity.getAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setAmount,109,验证 PurchaseReturnItemEntity.setAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getCreatedAt,113,验证 PurchaseReturnItemEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setCreatedAt,117,验证 PurchaseReturnItemEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getId,32,验证 PurchaseReturnRefundEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setId,36,验证 PurchaseReturnRefundEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getOwnerUserId,40,验证 PurchaseReturnRefundEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setOwnerUserId,44,验证 PurchaseReturnRefundEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getReturnId,48,验证 PurchaseReturnRefundEntity.getReturnId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setReturnId,52,验证 PurchaseReturnRefundEntity.setReturnId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getAmount,56,验证 PurchaseReturnRefundEntity.getAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setAmount,60,验证 PurchaseReturnRefundEntity.setAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getMethod,64,验证 PurchaseReturnRefundEntity.getMethod 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setMethod,68,验证 PurchaseReturnRefundEntity.setMethod 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getReferenceNo,72,验证 PurchaseReturnRefundEntity.getReferenceNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setReferenceNo,76,验证 PurchaseReturnRefundEntity.setReferenceNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,getCreatedAt,80,验证 PurchaseReturnRefundEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,PurchaseReturnRefundEntity,setCreatedAt,84,验证 PurchaseReturnRefundEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getId,56,验证 SaleOrderEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setId,60,验证 SaleOrderEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getOwnerUserId,64,验证 SaleOrderEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setOwnerUserId,68,验证 SaleOrderEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getOrderNo,72,验证 SaleOrderEntity.getOrderNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setOrderNo,76,验证 SaleOrderEntity.setOrderNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getCustomerId,80,验证 SaleOrderEntity.getCustomerId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setCustomerId,84,验证 SaleOrderEntity.setCustomerId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getCustomerName,88,验证 SaleOrderEntity.getCustomerName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setCustomerName,92,验证 SaleOrderEntity.setCustomerName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getSubtotalAmount,96,验证 SaleOrderEntity.getSubtotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setSubtotalAmount,100,验证 SaleOrderEntity.setSubtotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getDiscountAmount,104,验证 SaleOrderEntity.getDiscountAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setDiscountAmount,108,验证 SaleOrderEntity.setDiscountAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getTotalAmount,112,验证 SaleOrderEntity.getTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setTotalAmount,116,验证 SaleOrderEntity.setTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getPaidAmount,120,验证 SaleOrderEntity.getPaidAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setPaidAmount,124,验证 SaleOrderEntity.setPaidAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getNotes,128,验证 SaleOrderEntity.getNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setNotes,132,验证 SaleOrderEntity.setNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getStatus,136,验证 SaleOrderEntity.getStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setStatus,140,验证 SaleOrderEntity.setStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getSyncStatus,144,验证 SaleOrderEntity.getSyncStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setSyncStatus,148,验证 SaleOrderEntity.setSyncStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getSyncVersion,152,验证 SaleOrderEntity.getSyncVersion 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-05,同步与导入吞吐,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setSyncVersion,156,验证 SaleOrderEntity.setSyncVersion 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getCreatedAt,160,验证 SaleOrderEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setCreatedAt,164,验证 SaleOrderEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,getUpdatedAt,168,验证 SaleOrderEntity.getUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderEntity.java,SaleOrderEntity,setUpdatedAt,172,验证 SaleOrderEntity.setUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getId,47,验证 SaleOrderItemEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setId,51,验证 SaleOrderItemEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getOwnerUserId,55,验证 SaleOrderItemEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setOwnerUserId,59,验证 SaleOrderItemEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getOrderId,63,验证 SaleOrderItemEntity.getOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setOrderId,67,验证 SaleOrderItemEntity.setOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getProductId,71,验证 SaleOrderItemEntity.getProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setProductId,75,验证 SaleOrderItemEntity.setProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getProductCode,79,验证 SaleOrderItemEntity.getProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setProductCode,83,验证 SaleOrderItemEntity.setProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getProductName,87,验证 SaleOrderItemEntity.getProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setProductName,91,验证 SaleOrderItemEntity.setProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getCustomerId,95,验证 SaleOrderItemEntity.getCustomerId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,setCustomerId,99,验证 SaleOrderItemEntity.setCustomerId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/SaleOrderItemEntity.java,SaleOrderItemEntity,getCustomerName,103,验证 SaleOrderItemEntity.getCustomerName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
