platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,tintForRole,128,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessViewModel,init,148,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsSecurityPolicy.swift,SettingsSecurityPolicy,resolve,6,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsEntryCard,268,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsInfoCard,295,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsVisibilityPolicy.swift,SettingsVisibilityPolicy,resolve,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementActionPolicy.swift,StaffManagementActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,successBanner,132,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,memberCard,148,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,statChip,238,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,tintForRole,254,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,load,325,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,createMember,339,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,beginEditing,376,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,cancelEditing,388,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,saveEditingMember,398,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,quickToggleMember,431,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,revokeSessions,456,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,applyUpdatedMember,481,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,SecondaryActionButton,rolePicker,655,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,statusBanner,45,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,metadataRow,511,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,tint,523,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,init,572,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientIDAndReload,578,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,load,583,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,importLegacySQLite,604,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,createImportJob,629,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,retryImportJob,647,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,cancelImportJob,662,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,uploadSyncChange,677,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullSyncChanges,693,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullApplyAndAck,709,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobCreatePayload,737,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobRetryPayload,762,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncUploadPayload,769,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncPullPayload,813,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientID,840,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,loadJobs,846,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,clearLoadedServerState,856,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,replaceImportJob,865,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeDefaultClientId,873,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,isJSONObject,877,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
